block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_43  4,43,1,Auraria Downtown,1066013,SA_merged_112042901,111981456
b_43  6,43,1,Auraria Downtown,1066013,SA_merged_112042901,111981451
b_43  1,43,1,Auraria Downtown,1066013,SA_merged_112042901,111981450
b_43  3,43,1,Auraria Downtown,1066013,SA_merged_112042901,111981453
b_43  2,43,1,Auraria Downtown,1066013,SA_merged_112042901,111981452
b_43  6,43,1,Auraria Downtown,1066013,SA_merged_112042901,111981459
b_43  5,43,1,Auraria Downtown,1066013,SA_merged_112042901,111981458
a_DASH  3,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693743
a_STMP  6,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693742
a_STMP 83,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693741
a_STMP  2,STMP,1,Euclid/18th,1045574,WK_merged_112042895,111693740
a_DASH  3,STMP,1,Euclid/18th,1045574,WK_merged_112042895,111693747
a_STMP  7,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693746
a_STMP 83,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693745
a_STMP  5,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693744
a_STMP  5,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693749
a_STMP  1,STMP,1,Euclid/18th,1045576,WK_merged_112042895,111693748
a_101 52,101H,1,H-Line Florida,1057546,FR_merged_112042894,111859549
a_101  3,101C,1,C-Line Mineral,1057557,FR_merged_112042894,111859548
a_101 57,101H,1,H-Line Florida,1057546,FR_merged_112042894,111859544
a_101 37,101E,1,E-Line Lincoln,1057550,FR_merged_112042894,111859546
a_101 54,101H,1,H-Line Florida,1057546,FR_merged_112042894,111859541
a_101  2,101C,1,C-Line Mineral,1057557,FR_merged_112042894,111859543
a_101 33,101E,1,E-Line Lincoln,1057550,FR_merged_112042894,111859542
a_228 10,228,0,Garfield/South Boulder Road,1044535,WK_merged_112042895,111679909
a_128 13,228,0,Garfield/South Boulder Road,1044535,WK_merged_112042895,111679908
a_101  1,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860694
a_228  1,228,1,US36 & Broomfield,1044545,SU_merged_112042897,111679901
a_228  2,228,1,US36 & Broomfield,1044545,SU_merged_112042897,111679900
a_228  1,228,1,US36 & Broomfield,1044545,SU_merged_112042897,111679903
a_228  2,228,1,US36 & Broomfield,1044545,SU_merged_112042897,111679902
a_8 32,228,0,Garfield/South Boulder Road,1044535,WK_merged_112042895,111679905
a_112 18,228,0,Garfield/South Boulder Road,1044535,WK_merged_112042895,111679904
a_128  4,228,0,Garfield/South Boulder Road,1044535,WK_merged_112042895,111679907
a_128 15,228,0,Garfield/South Boulder Road,1044535,WK_merged_112042895,111679906
a_43  2,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683562
a_43  3,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683563
a_43  3,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683560
a_43  6,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683561
a_43  4,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683566
a_43  7,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683567
a_43  1,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683564
a_43  2,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683565
b_MALL 39,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990512
a_101  3,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860691
a_43  1,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683568
a_43  4,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683569
b_MALL 37,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990516
b_MALL  1,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990517
b_MALL 31,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990514
a_101  1,101C,0,C-Line Union Station,1057525,SA_merged_112042896,111860690
b_44  7,28,1,Applewood,1065889,WK_merged_112042900,111978549
b_28 60,28,1,Applewood,1065884,WK_merged_112042900,111978548
a_16 21,16,0,Broadway,1044416,WK_merged_112042895,111678058
a_101  2,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860693
a_16  1,16,0,Broadway,1044416,WK_merged_112042895,111678054
a_16  9,16,0,Broadway,1044414,WK_merged_112042895,111678055
a_16  9,16,0,Broadway,1044414,WK_merged_112042895,111678056
a_101  5,101C,0,C-Line Union Station,1057525,SA_merged_112042896,111860692
a_16  6,16,0,Broadway,1044414,WK_merged_112042895,111678050
a_16  3,16,0,Broadway,1044404,WK_merged_112042895,111678051
a_16  7,16,0,Broadway,1044407,WK_merged_112042895,111678052
a_16  8,16,0,Broadway,1044414,WK_merged_112042895,111678053
b_103 74,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970736
a_101 31,101F,0,F-Line 18th & California,1057542,MT_merged_112042893,111860149
a_101 51,101H,0,H-Line 18th & California,1057541,MT_merged_112042893,111860148
b_103 71,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970737
a_101 56,101H,0,H-Line 18th & California,1057541,MT_merged_112042893,111860145
a_101  4,101D,0,D-Line 18th & California,1057517,MT_merged_112042893,111860144
a_101  2,101C,0,C-Line Union Station,1057525,MT_merged_112042893,111860147
a_101 35,101E,0,E-Line Union Station,1057520,MT_merged_112042893,111860146
a_101 52,101H,0,H-Line 18th & California,1057541,MT_merged_112042893,111860141
a_101  1,101C,0,C-Line Union Station,1057525,MT_merged_112042893,111860140
a_101 32,101F,0,F-Line 18th & California,1057542,MT_merged_112042893,111860142
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692832
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692833
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692830
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692831
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692836
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692837
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692834
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692835
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692838
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SA_merged_112042896,111692839
b_101 36,101E,0,E-Line Union Station,1065459,SU_merged_112042902,111970079
b_103 72,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970731
b_101 55,101H,0,H-Line 18th & California,1065479,SU_merged_112042902,111969985
b_101 31,101E,0,E-Line Union Station,1065459,SU_merged_112042902,111969984
b_101 35,101E,0,E-Line Union Station,1065459,SU_merged_112042902,111969987
b_101  1,101D,0,D-Line 18th & California,1065456,SU_merged_112042902,111969986
b_101  1,101C,0,C-Line Union Station,1065463,SU_merged_112042902,111969981
b_101 56,101H,0,H-Line 18th & California,1065479,SU_merged_112042902,111969980
b_101 51,101H,0,H-Line 18th & California,1065479,SU_merged_112042902,111969983
b_101  4,101C,0,C-Line Union Station,1065463,SU_merged_112042902,111969982
b_101  3,101C,0,C-Line Union Station,1065463,SU_merged_112042902,111969989
b_101 54,101H,0,H-Line 18th & California,1065479,SU_merged_112042902,111969988
b_83  6,83L,0,Nine Mile,1069751,WK_merged_112042900,112038877
b_83  4,83L,0,Nine Mile,1069751,WK_merged_112042900,112038876
b_323  5,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979638
b_323  4,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979639
b_83  6,83L,0,Nine Mile,1069751,WK_merged_112042900,112038873
b_83  3,83L,0,Nine Mile,1069751,WK_merged_112042900,112038872
b_83 31,83L,0,Nine Mile,1069753,WK_merged_112042900,112038871
b_83  2,83L,0,Nine Mile,1069751,WK_merged_112042900,112038870
b_323  5,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979632
b_323  4,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979633
b_323  4,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979630
b_101 65,101F,0,F-Line 18th & California,1065480,FR_merged_112042899,111968053
b_101  4,101C,0,C-Line Union Station,1065463,FR_merged_112042899,111968054
b_323  4,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979637
b_83  3,83L,0,Nine Mile,1069751,WK_merged_112042900,112038879
b_83  5,83L,0,Nine Mile,1069751,WK_merged_112042900,112038878
b_103 75,103W,1,W-Line Jeffco,1065535,SU_merged_112042902,111971007
b_103 72,103W,1,W-Line Federal Ctr,1065534,SU_merged_112042902,111971006
b_103 76,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970733
b_133  2,133,0,Aurora Metro Cntr via Tower,1065650,WK_merged_112042900,111974077
b_133 23,133,0,Aurora Metro Cntr via Tower,1065650,WK_merged_112042900,111974076
b_133 22,133,0,Aurora Metro Cntr via Tower,1065650,WK_merged_112042900,111974075
b_15 24,133,0,Aurora Metro Cntr via Tower,1065650,WK_merged_112042900,111974074
b_0 12,0,0,Union Station,1069926,SU_merged_112042902,112042548
b_0  3,0,0,Union Station,1069926,SU_merged_112042902,112042549
b_0  2,0,0,Union Station,1069932,SU_merged_112042902,112042546
b_0  8,0,0,Union Station,1069926,SU_merged_112042902,112042547
b_0  1,0,0,Union Station,1069927,SU_merged_112042902,112042544
b_0 10,0,0,Union Station,1069926,SU_merged_112042902,112042545
b_0  1,0,0,Union Station,1069932,SU_merged_112042902,112042542
b_0  6,0,0,Union Station,1069926,SU_merged_112042902,112042543
b_0  8,0,0,Union Station,1069926,SU_merged_112042902,112042540
b_0 12,0,0,Union Station,1069932,SU_merged_112042902,112042541
a_101 11,101D,1,D-Line Mineral,1057554,MT_merged_112042893,111860389
a_101 37,101E,1,E-Line Lincoln,1057550,MT_merged_112042893,111860388
a_MALL 37,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691879
a_MALL 45,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691878
a_MALL 40,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691873
a_MALL 38,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691872
a_MALL 41,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691871
a_MALL  9,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691870
a_MALL 31,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691877
a_MALL  2,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691876
a_MALL 39,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691875
a_MALL 16,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691874
b_228  1,228,1,US36 & Broomfield,1068904,SA_merged_112042901,112022739
a_101 62,101F,1,F-Line Lincoln,1057547,MT_merged_112042893,111860385
a_101 12,101D,1,D-Line Mineral,1057554,MT_merged_112042893,111860384
a_LOOP  1,LOOP,0,JUMP Dtwn Boulder,1069814,SA_merged_112042896,112039838
a_LOOP  1,LOOP,0,JUMP Dtwn Boulder,1069814,SA_merged_112042896,112039839
a_LOOP  1,LOOP,0,JUMP Dtwn Boulder,1069814,SA_merged_112042896,112039834
a_LOOP  1,LOOP,0,JUMP Dtwn Boulder,1069814,SA_merged_112042896,112039835
a_LOOP  1,LOOP,0,JUMP Dtwn Boulder,1069814,SA_merged_112042896,112039836
a_LOOP  1,LOOP,0,JUMP Dtwn Boulder,1069814,SA_merged_112042896,112039837
a_LOOP  1,LOOP,0,JUMP Dtwn Boulder,1069814,SA_merged_112042896,112039833
b_73  3,73,1,Belleview Stn via Quebec,1066142,WK_merged_112042900,111984056
b_20  4,20,1,Union Station,1065764,SU_merged_112042902,111976918
b_20  2,20,1,Union Station,1065767,SU_merged_112042902,111976919
b_20  1,20,0,Anschutz Medical Campus,1065762,SU_merged_112042902,111976916
b_20  4,20,0,Anschutz Medical Campus,1065762,SU_merged_112042902,111976917
b_20  3,20,0,Anschutz Medical Campus,1065762,SU_merged_112042902,111976914
b_20  2,20,0,Anschutz Medical Campus,1065758,SU_merged_112042902,111976915
b_20  1,20,0,Anschutz Medical Campus,1065762,SU_merged_112042902,111976912
b_20  4,20,0,Anschutz Medical Campus,1065762,SU_merged_112042902,111976913
b_20  1,20,0,Anschutz Medical Campus,1065758,SU_merged_112042902,111976910
b_20  3,20,0,Anschutz Medical Campus,1065762,SU_merged_112042902,111976911
b_73  2,73,1,Belleview Stn via Quebec,1066142,WK_merged_112042900,111984055
b_73  3,73,1,Belleview Stn via Quebec,1066142,WK_merged_112042900,111984052
b_73  1,73,1,Belleview Stn via Quebec,1066142,WK_merged_112042900,111984053
b_73  4,73,1,Belleview Stn via Quebec,1066142,WK_merged_112042900,111984050
b_73  2,73,1,Belleview Stn via Quebec,1066142,WK_merged_112042900,111984051
b_40  2,40,0,Commerce City via Colorado Blvd,1065984,SU_merged_112042902,111980658
a_27  9,27,1,Southwest Plaza,1044571,SA_merged_112042896,111680138
a_27  4,27,1,Southwest Plaza,1044563,SA_merged_112042896,111680139
a_27  3,27,1,Southwest Plaza,1044563,SA_merged_112042896,111680130
a_27  1,27,1,Southwest Plaza,1044571,SA_merged_112042896,111680131
a_27  1,27,1,Southwest Plaza,1044571,SA_merged_112042896,111680132
a_27  1,27,1,Southwest Plaza,1044571,SA_merged_112042896,111680133
a_27  1,27,1,Southwest Plaza,1044563,SA_merged_112042896,111680134
a_27  9,27,1,Southwest Plaza,1044563,SA_merged_112042896,111680135
a_27  1,27,1,Southwest Plaza,1044563,SA_merged_112042896,111680136
a_27  4,27,1,Southwest Plaza,1044563,SA_merged_112042896,111680137
b_40  4,40,0,Commerce City via Colorado Blvd,1065984,SU_merged_112042902,111980659
b_205  5,205,0,Heatherwood,1065780,SA_merged_112042901,111977202
a_15  2,15,1,Union Station Downtown,1044375,WK_merged_112042895,111676920
a_15 43,15,1,Union Station Downtown,1044382,WK_merged_112042895,111676921
b_BOND  1,BOND,1,Broadway 27th via 30th,1068577,SA_merged_112042901,112018299
a_65  2,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685410
a_65  3,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685411
a_65  1,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685412
a_65  3,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685413
a_65  4,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685414
a_65  1,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685415
a_65  3,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685416
a_65  4,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685417
a_65  2,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685418
a_65  4,65,1,DTC via Monaco,1044812,WK_merged_112042895,111685419
a_133  2,133,1,Nine Mile Stn via Tower,1044349,WK_merged_112042895,111675952
a_133  3,133,1,Nine Mile Stn via Tower,1044349,WK_merged_112042895,111675953
a_10  2,10,0,9th Clermont via 12th Ave,1044126,SU_merged_112042897,111669779
a_10  3,10,0,9th Clermont via 12th Ave,1044128,SU_merged_112042897,111669778
a_133  3,133,1,Nine Mile Stn via Tower,1044349,WK_merged_112042895,111675956
a_133  1,133,1,Nine Mile Stn via Tower,1044349,WK_merged_112042895,111675957
a_133  1,133,1,Nine Mile Stn via Tower,1044349,WK_merged_112042895,111675954
a_133  2,133,1,Nine Mile Stn via Tower,1044349,WK_merged_112042895,111675955
a_10  2,10,0,9th Clermont via 12th Ave,1044128,SU_merged_112042897,111669773
a_10  3,10,0,9th Clermont via 12th Ave,1044128,SU_merged_112042897,111669772
a_10  2,10,0,9th Clermont via 12th Ave,1044128,SU_merged_112042897,111669771
a_10  1,10,0,9th Clermont via 12th Ave,1044126,SU_merged_112042897,111669770
a_10  2,10,0,9th Clermont via 12th Ave,1044128,SU_merged_112042897,111669777
a_10  3,10,0,9th Clermont via 12th Ave,1044128,SU_merged_112042897,111669776
a_10  2,10,0,9th Clermont via 12th Ave,1044128,SU_merged_112042897,111669775
a_10  1,10,0,9th Clermont via 12th Ave,1044126,SU_merged_112042897,111669774
b_109  7,109L,0,L-Line 30th & Downing,1065554,SA_merged_112042901,111972163
b_109  8,109L,0,L-Line 30th & Downing,1065554,SA_merged_112042901,111972162
b_52 19,52,0,Alameda Stn,1066073,SA_merged_112042901,111982787
b_MALL  2,MALL,0,Free MallRide Civic Center,1066590,SU_merged_112042902,111989402
b_MALL 80,MALL,0,Free MallRide Civic Center,1066588,SU_merged_112042902,111989403
b_MALL 82,MALL,0,Free MallRide Civic Center,1066589,SU_merged_112042902,111989400
b_MALL  6,MALL,0,Free MallRide Civic Center,1066590,SU_merged_112042902,111989401
b_MALL  2,MALL,0,Free MallRide Civic Center,1066590,SU_merged_112042902,111989406
b_MALL  4,MALL,0,Free MallRide Civic Center,1066590,SU_merged_112042902,111989407
b_MALL 80,MALL,0,Free MallRide Civic Center,1066589,SU_merged_112042902,111989404
b_MALL 38,MALL,0,Free MallRide Civic Center,1066590,SU_merged_112042902,111989405
b_10  1,10,1,Colfax/Fed  10 Downtown,1069917,SU_merged_112042902,112042166
b_MALL  4,MALL,0,Free MallRide Civic Center,1066590,SU_merged_112042902,111989408
b_MALL 10,MALL,0,Free MallRide Civic Center,1066590,SU_merged_112042902,111989409
b_101 51,101H,0,H-Line 18th & California,1065479,MT_merged_112042898,111969040
b_101 31,101E,0,E-Line Union Station,1065482,MT_merged_112042898,111969041
b_6  4,6,1,Auraria via 6th,1066099,SA_merged_112042901,111983165
b_101 11,101D,0,D-Line 18th & California,1065456,MT_merged_112042898,111969043
b_6  2,6,1,Auraria via 6th,1066099,SA_merged_112042901,111983163
b_6  3,6,1,Auraria via 6th,1066099,SA_merged_112042901,111983162
b_6  1,6,1,Auraria via 6th,1066099,SA_merged_112042901,111983161
b_6  4,6,1,Auraria via 6th,1066099,SA_merged_112042901,111983160
b_6  2,6,1,Auraria via 6th,1066099,SA_merged_112042901,111983169
b_6  1,6,1,Auraria via 6th,1066099,SA_merged_112042901,111983168
b_BOND  1,BOND,1,Broadway 27th via 30th,1068577,SA_merged_112042901,112018298
b_101 11,101D,0,D-Line 18th & California,1065456,FR_merged_112042899,111967919
b_40  2,40,0,Commerce City via Colorado Blvd,1065984,SU_merged_112042902,111980652
b_15  5,15,1,Union Station Downtown,1065683,SA_merged_112042901,111974666
b_15 41,15,1,Union Station Downtown,1065684,SA_merged_112042901,111974667
b_15  3,15,1,Union Station Downtown,1065684,SA_merged_112042901,111974664
b_15  8,15,1,Union Station Downtown,1065681,SA_merged_112042901,111974665
b_15  2,15,1,Union Station Downtown,1065680,SA_merged_112042901,111974662
b_15  6,15,1,Union Station Downtown,1065684,SA_merged_112042901,111974663
b_15  5,15,1,Union Station Downtown,1065684,SA_merged_112042901,111974660
b_15  4,15,1,Union Station Downtown,1065682,SA_merged_112042901,111974661
a_100  7,100,0,US 36 & Sheridan,1044147,WK_merged_112042895,111669999
b_15 10,15,1,Union Station Downtown,1065681,SA_merged_112042901,111974668
b_15  4,15,1,Union Station Downtown,1065684,SA_merged_112042901,111974669
a_83  4,83L,1,Downtown Civic Center,1044881,SU_merged_112042897,111686517
b_153  3,153,1,Aurora Metro Cntr via Chambers,1065694,WK_merged_112042900,111975399
b_153  2,153,1,Aurora Metro Cntr via Chambers,1065694,WK_merged_112042900,111975398
a_153  2,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677088
a_153  3,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677089
a_153  2,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677086
a_153  5,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677087
a_153  2,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677084
a_153  4,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677085
a_153  4,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677082
a_153  5,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677083
a_153  4,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677080
a_153  3,153,0,Peoria Stn via Chambers,1044391,SU_merged_112042897,111677081
a_FF 42,FF1,1,Downtown Boulder All-Station,1050556,WK_merged_112042895,111885584
a_FF 33,FF1,1,Downtown Boulder All-Station,1050556,WK_merged_112042895,111885585
a_FF 26,FF1,1,Downtown Boulder All-Station,1050556,WK_merged_112042895,111885586
a_FF 34,FF1,1,Downtown Boulder All-Station,1050556,WK_merged_112042895,111885587
a_FF  4,FF1,1,Downtown Boulder All-Station,1050556,WK_merged_112042895,111885580
a_FF  1,FF1,1,Downtown Boulder All-Station,1050556,WK_merged_112042895,111885581
a_FF 17,FF1,1,Downtown Boulder All-Station,1050566,WK_merged_112042895,111885582
a_FF 14,FF1,1,Downtown Boulder All-Station,1050556,WK_merged_112042895,111885583
b_10  1,10,1,Elitch's via Downtown,1069913,SU_merged_112042902,112042165
a_FF 94,FF4,1,Boulder Junction,1050560,WK_merged_112042895,111885588
a_FF 67,FF3,1,US36 & Broomfield,1050547,WK_merged_112042895,111885589
b_51  3,51,0,Broomfield City Hall,1066059,WK_merged_112042900,111982698
b_51  1,51,0,Broomfield City Hall,1066059,WK_merged_112042900,111982699
b_101 35,101E,1,E-Line Lincoln,1065488,FR_merged_112042899,111968414
a_100  2,100,0,US 36 & Sheridan,1044147,WK_merged_112042895,111669997
a_100  9,100,0,US 36 & Sheridan,1044147,WK_merged_112042895,111669996
b_40  5,40,0,Commerce City via Colorado Blvd,1065984,SU_merged_112042902,111980655
b_48  6,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982348
b_48  2,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982349
b_483  2,483,1,Lincoln Stn,1066049,WK_merged_112042900,111982514
b_48  2,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982344
b_48  5,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982345
b_48  6,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982346
b_48  5,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982347
b_48  6,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982340
b_48  4,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982341
b_48  2,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982342
b_48  5,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982343
b_483  2,483,1,Lincoln Stn,1066049,WK_merged_112042900,111982511
b_107 21,107R,0,R Line Peoria Station,1065548,SA_merged_112042901,111971753
b_483  1,483,1,Lincoln Stn,1066049,WK_merged_112042900,111982510
b_15L  3,15L,1,Decatur Station via E Colfax,1065703,SA_merged_112042901,111975539
b_15L  4,15L,1,Decatur Station via E Colfax,1065703,SA_merged_112042901,111975538
a_15L  5,15L,1,Decatur Station via E Colfax,1044400,WK_merged_112042895,111677628
a_15L  3,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677629
a_15L  1,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677622
a_15L  6,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677623
a_15L 13,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677620
a_15L 35,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677621
a_15L  1,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677626
a_15L  2,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677627
a_15L  2,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677624
a_15L 15,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677625
a_83  4,83L,0,Nine Mile,1049243,SU_merged_112042897,111686491
a_83  1,83L,0,Nine Mile,1049243,SU_merged_112042897,111686490
a_83  2,83L,0,Nine Mile,1049243,SU_merged_112042897,111686493
a_83  3,83L,0,Nine Mile,1049243,SU_merged_112042897,111686492
a_83  4,83L,0,Nine Mile,1049243,SU_merged_112042897,111686495
a_83  1,83L,0,Nine Mile,1049243,SU_merged_112042897,111686494
a_83  2,83L,0,Nine Mile,1049243,SU_merged_112042897,111686497
a_83  3,83L,0,Nine Mile,1049243,SU_merged_112042897,111686496
a_83  3,83L,0,Nine Mile,1049219,SU_merged_112042897,111686499
a_83  1,83L,0,Nine Mile,1049243,SU_merged_112042897,111686498
a_A  3,A,1,Union Station,1044913,SU_merged_112042897,111687720
a_A  2,A,1,Union Station,1044913,SU_merged_112042897,111687721
a_A  1,A,1,Union Station,1044913,SU_merged_112042897,111687722
a_A  4,A,1,Union Station,1044913,SU_merged_112042897,111687723
a_A  3,A,1,Union Station,1044913,SU_merged_112042897,111687724
a_A  2,A,1,Union Station,1044913,SU_merged_112042897,111687725
a_A  1,A,1,Union Station,1044913,SU_merged_112042897,111687726
a_A  4,A,1,Union Station,1044913,SU_merged_112042897,111687727
a_A  7,A,1,Union Station,1044913,SU_merged_112042897,111687728
a_A  6,A,1,Union Station,1044913,SU_merged_112042897,111687729
b_12 18,12,1,Englewood Stn,1069355,WK_merged_112042900,111973015
b_483  4,483,1,Lincoln Stn,1066048,WK_merged_112042900,111982518
a_6  6,6,0,Aurora Metro Cntr via 6th,1044800,WK_merged_112042895,111685102
b_MALL 85,MALL,1,Free MallRide Union Station,1066592,WK_merged_112042900,111990299
a_MALL 18,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691467
b_DASH  2,DASH,1,Dwtn Boulder,1068587,SU_merged_112042902,112035665
b_DASH  2,DASH,1,Dwtn Boulder,1068587,SU_merged_112042902,112035664
b_DASH  2,DASH,0,Manhattan/South Boulder Road,1068582,SU_merged_112042902,112035667
b_DASH  2,DASH,0,Manhattan/South Boulder Road,1068582,SU_merged_112042902,112035666
b_88  5,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984979
b_88  1,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984978
b_88  3,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984975
b_88  4,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984974
b_88 21,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984977
b_88  2,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984976
b_88  1,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984971
b_DASH  2,DASH,1,Dwtn Boulder,1068585,SU_merged_112042902,112035668
b_88  5,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984973
b_88  2,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984972
b_107 25,107R,0,R Line Peoria Station,1065548,SA_merged_112042901,111971757
b_A  6,A,1,Union Station,1066196,FR_merged_112042899,111985378
b_A  5,A,1,Union Station,1066196,FR_merged_112042899,111985379
b_A  2,A,1,Union Station,1066196,FR_merged_112042899,111985374
b_A  1,A,1,Union Station,1066196,FR_merged_112042899,111985375
b_A  4,A,1,Union Station,1066196,FR_merged_112042899,111985376
b_A  7,A,1,Union Station,1066196,FR_merged_112042899,111985377
b_A  7,A,1,Union Station,1066196,FR_merged_112042899,111985370
b_A  6,A,1,Union Station,1066196,FR_merged_112042899,111985371
b_A  5,A,1,Union Station,1066196,FR_merged_112042899,111985372
b_A  3,A,1,Union Station,1066196,FR_merged_112042899,111985373
b_236 11,236,0,Boulder Junction,1065852,WK_merged_112042900,111978125
