lat,lng
39.740451,-104.841734
40.181365,-105.119478
39.740074,-104.841762
39.740345,-104.820372
40.181244,-105.11828
39.99139,-105.084849
40.000289,-105.092289
39.69676,-104.802407
39.696575,-104.917211
39.696688,-104.917418
39.696453,-104.861169
39.69668,-104.862232
39.696485,-104.802538
40.003084,-105.238432
40.014688,-105.166625
39.794988,-104.884155
39.79581,-104.884094
39.946372,-105.123247
39.940911,-105.125386
39.772227,-104.974334
39.946661,-105.123677
39.753772,-105.000812
39.940652,-105.125048
39.696526,-104.949753
39.704016,-105.002206
39.707616,-105.00036
39.704664,-104.999107
39.701768,-104.999099
39.699471,-104.999092
39.651235,-104.973041
39.787389,-105.028252
39.696866,-105.053883
39.798154,-105.025445
39.79773,-105.025137
39.794487,-105.025379
39.794949,-105.025094
39.790638,-105.025052
39.790373,-105.025325
39.786801,-105.025288
39.787751,-105.025087
39.607536,-104.743708
39.620852,-104.777988
39.605761,-104.730069
39.601284,-104.723255
39.622441,-104.791441
39.618509,-104.791517
39.615652,-104.791552
39.613393,-104.791579
39.79097,-105.070221
39.791015,-105.05251
39.79111,-105.054793
39.790956,-104.94929
39.791146,-105.044467
39.791029,-105.047686
39.791144,-105.047637
39.958454,-104.831776
39.706317,-104.790183
39.618878,-105.109744
39.736392,-104.819318
39.595113,-104.797951
40.000282,-105.098917
39.54374,-104.91119
39.546282,-104.909924
39.543851,-104.91153
39.549169,-104.910644
39.54634,-104.910272
39.557584,-104.908044
39.554692,-104.911838
39.846111,-105.081967
39.550038,-104.910507
39.557219,-104.908192
40.162657,-105.105246
39.903055,-105.096384
39.904083,-105.095947
40.023618,-105.2538
40.013638,-105.253935
39.804965,-104.931119
40.038383,-105.245721
39.667117,-104.806787
40.032206,-105.282177
39.642706,-104.779875
39.816114,-105.067411
39.689131,-104.987608
39.643762,-104.784775
39.603369,-104.960194
39.613362,-104.95987
39.712913,-104.959395
39.643008,-104.959624
39.64407,-104.959352
39.716948,-104.958987
39.613161,-104.960146
39.693141,-105.148846
39.693585,-105.148096
39.694525,-105.147563
39.694917,-105.146881
39.690311,-105.151413
39.69038,-105.151072
39.732923,-104.900433
39.732932,-104.903873
39.732821,-104.899552
39.717975,-104.95362
39.644815,-104.885437
40.033831,-105.282149
40.019252,-105.256138
39.693094,-104.983155
40.016497,-105.263201
40.013933,-105.263218
39.71122,-104.857691
39.741685,-104.844616
39.588159,-104.988206
39.574415,-104.985868
39.576144,-104.987229
39.573599,-104.984426
39.573662,-104.981871
39.576711,-104.980784
39.580702,-104.976797
39.782872,-105.025287
39.722287,-105.025028
39.736995,-104.958558
39.743755,-104.959257
39.738056,-105.022653
39.776305,-104.958186
39.779283,-104.958184
39.737953,-105.023223
39.72938,-104.958999
39.740936,-104.95899
39.731876,-105.000244
39.734639,-105.000233
39.724831,-104.865775
39.725264,-104.866084
39.744037,-105.05466
39.657248,-105.054378
39.689379,-105.076346
39.689489,-105.07622
39.689492,-105.05262
39.689604,-105.053679
39.689425,-105.043555
39.68955,-105.044628
39.848992,-105.020613
39.848894,-105.017743
39.915799,-105.123795
39.628096,-105.128826
39.633235,-105.128851
39.638372,-105.148207
39.636282,-105.15249
39.634909,-105.156349
39.635103,-105.156461
39.638615,-105.130302
39.638618,-105.132876
39.638506,-105.138932
39.638433,-105.142607
40.072641,-105.179402
40.07278,-105.179445
40.072685,-105.187378
40.07284,-105.188435
40.072696,-105.193516
40.072716,-105.197817
39.697811,-105.053144
40.072811,-105.183256
40.072852,-105.193024
40.021374,-105.262543
39.530513,-104.873362
39.530278,-104.873059
40.008188,-105.268995
40.07078,-105.206748
39.734938,-105.053456
39.754388,-104.981914
39.747291,-105.149489
39.750635,-104.986756
39.752555,-104.984287
39.75817,-104.977043
39.747353,-105.143067
39.692783,-104.810009
39.685275,-104.810051
39.675255,-104.809773
40.05107,-105.207546
39.684895,-104.809747
39.696145,-104.809998
39.710918,-105.294109
39.769285,-105.085273
39.76939,-105.056145
39.769252,-105.055799
39.76944,-105.089886
39.769251,-105.089586
39.791025,-105.063813
39.769355,-105.021026
39.769396,-105.058291
39.698306,-105.207258
40.144074,-105.13996
40.154948,-105.106997
40.143679,-105.149863
40.143368,-105.144661
40.152426,-105.152846
40.152406,-105.13999
40.13926,-105.128752
39.679814,-104.931514
39.684131,-104.937234
39.68545,-104.937197
39.681899,-104.931579
39.682165,-104.935272
40.17666,-105.131002
39.691522,-105.363129
40.177864,-105.130798
39.799621,-105.053273
39.723331,-105.053398
39.798869,-105.052968
39.793313,-105.053371
39.791605,-105.053364
39.793184,-105.053035
39.723783,-105.053149
39.791607,-105.053077
39.740179,-105.05311
39.748868,-104.992565
39.750601,-104.990258
39.625714,-104.791658
39.544657,-104.869629
39.679836,-104.938318
39.67374,-104.86981
40.178527,-105.116613
39.609614,-105.105487
40.181262,-105.124829
40.188193,-105.131024
39.823772,-104.988413
39.7224,-105.122976
39.722316,-105.123198
39.823529,-104.995879
39.823532,-104.993045
39.823565,-104.939796
39.823708,-104.993046
39.75455,-105.155943
39.754759,-105.017544
39.754876,-105.017536
39.754615,-105.147814
39.754763,-105.085807
39.573518,-105.011377
39.573177,-105.011087
39.711087,-105.057327
39.708936,-104.874865
39.711654,-104.941215
39.787333,-104.756999
39.781194,-104.741796
39.783468,-104.754917
39.711383,-104.932121
39.702909,-104.790742
39.703911,-105.006975
39.66695,-104.893198
39.743717,-104.99526
39.739748,-104.826916
39.778837,-104.818428
39.986857,-105.44068
39.750774,-104.993505
39.825486,-104.929613
39.780228,-105.004735
39.670782,-104.810612
39.750068,-104.997958
39.646919,-105.339821
40.003891,-105.231007
40.000657,-105.229504
40.139506,-105.098196
39.60037,-105.015945
40.003689,-105.231056
39.663604,-104.858626
39.70843,-104.819136
39.687096,-104.936052
39.689625,-104.936265
39.751149,-104.948427
39.595169,-104.841051
39.694509,-104.936284
39.694824,-104.934405
39.690918,-104.936265
39.692716,-104.93628
40.017543,-105.259573
39.59158,-104.99831
39.733152,-105.050763
39.678116,-104.875166
39.733125,-105.047719
39.733019,-105.046716
39.73304,-105.04949
39.732641,-105.109514
39.580845,-105.098066
39.574877,-105.120451
39.570228,-105.120406
39.578765,-105.114205
39.740056,-104.845858
39.740257,-104.847692
39.740264,-105.038813
39.740204,-105.071233
39.740322,-105.119452
39.740088,-104.96909
39.740096,-104.980868
39.73994,-104.979594
39.740403,-105.072714
39.722518,-105.126152
39.734512,-105.109473
39.734585,-105.10973
39.732893,-104.833967
39.568628,-104.960276
39.73409,-104.828399
39.731537,-104.828409
39.727601,-104.828414
39.721726,-104.8284
39.740001,-104.771526
39.741297,-104.772596
39.695891,-105.146324
39.76723,-105.140209
39.885699,-105.028477
39.732473,-104.847304
39.770641,-104.847184
39.623201,-104.988139
39.664635,-104.987466
39.663795,-104.987727
39.608539,-104.98823
39.828341,-104.987526
39.696677,-105.077115
39.829781,-104.98721
40.003903,-105.105164
39.972525,-104.766696
40.001442,-105.105314
40.001404,-105.105145
39.956992,-104.776072
39.956023,-104.776708
39.777079,-104.846877
39.778944,-104.847169
39.757246,-105.222922
39.698906,-104.999247
39.701686,-104.999261
39.704401,-104.99927
39.707477,-105.000663
39.703909,-105.002181
39.737448,-105.109504
39.755079,-105.217935
39.849098,-105.015852
39.769271,-105.050612
39.725047,-104.810514
39.700752,-104.810048
39.769316,-105.068429
39.769292,-105.11826
39.884891,-105.241218
39.753336,-104.987284
39.769205,-105.003834
39.769356,-105.004511
39.769218,-105.118053
39.884572,-105.240989
40.169215,-105.106762
40.170421,-105.116251
40.170851,-105.116609
40.172879,-105.116477
40.172407,-105.116651
40.174454,-105.116593
39.612557,-105.027091
39.790031,-104.837862
39.980196,-105.245306
39.819811,-104.922943
39.827111,-104.912898
39.782004,-104.958664
39.82388,-104.909317
39.54031,-104.990286
39.546338,-104.991875
39.545151,-104.980056
39.54149,-104.978958
39.540068,-104.982505
39.541065,-104.985868
39.550538,-104.983718
39.549529,-104.981561
39.548887,-104.979641
39.546781,-104.979976
39.707144,-105.082279
39.706944,-105.082571
40.019621,-105.271954
40.018843,-105.275793
40.017337,-105.282956
39.743543,-105.013526
39.748736,-105.00943
39.751271,-105.000201
39.751959,-105.00109
39.742027,-105.010937
39.75114,-104.999778
39.751815,-105.000764
40.195638,-105.11639
39.656839,-104.959377
39.627187,-104.795198
39.689572,-104.959289
39.703684,-104.959454
39.704194,-104.959261
39.677967,-104.959537
39.678782,-104.959244
39.596835,-104.958737
40.03202,-105.258276
40.037962,-105.248447
39.617142,-104.959677
39.656882,-104.959553
39.711393,-105.04679
39.711167,-105.047151
39.711054,-104.83624
39.711282,-104.838104
39.70974,-105.132443
39.711285,-104.84268
39.710831,-105.080685
39.735332,-104.984014
39.735227,-104.983287
39.735169,-104.95261
39.735078,-104.952621
39.735096,-104.976159
39.735186,-104.956081
39.735096,-104.956006
39.73519,-104.973475
39.7351,-104.973595
39.66815,-105.113711
39.666791,-105.113597
39.780504,-105.138683
39.920415,-105.111092
39.986209,-105.213243
39.986019,-105.2124
39.639333,-105.10967
39.638014,-105.110108
39.646026,-105.109923
39.646617,-105.109579
39.682377,-105.057755
39.618524,-105.110226
39.97728,-105.151736
39.668612,-105.109557
39.975296,-105.249098
39.970452,-105.247377
39.972973,-105.251508
39.660164,-104.864013
39.659154,-105.064889
39.658902,-105.064776
39.656974,-105.06237
39.655793,-105.058696
39.657356,-105.062795
39.660175,-104.858586
39.656713,-104.866601
39.675111,-104.865795
39.689809,-104.865782
39.68908,-104.866091
39.65673,-104.866323
39.678669,-104.865773
39.678087,-104.86609
39.704847,-104.865819
39.704249,-104.866122
40.020215,-105.218748
40.000664,-105.236533
40.002906,-105.23837
39.967421,-105.258547
39.773872,-104.922419
39.770568,-104.922414
39.783887,-104.761484
39.651097,-105.08164
39.825335,-104.970735
39.899775,-105.032899
39.899529,-105.035657
39.733577,-105.165355
39.624295,-104.810189
39.733247,-105.165593
39.88054,-104.940142
39.662269,-105.035038
39.88507,-105.007153
39.754353,-105.001477
39.8219,-104.914953
39.801459,-104.981133
39.801479,-104.981296
39.754805,-105.002046
39.884702,-104.941108
39.754042,-105.006997
39.627238,-105.034973
39.714751,-105.002749
39.71489,-105.003783
39.714755,-105.005956
39.714885,-105.00661
39.717838,-105.010834
39.714899,-105.010234
39.720322,-105.017393
39.720325,-105.013702
39.71278,-105.001473
39.712909,-105.001385
39.682198,-105.110846
39.725913,-104.903233
39.630933,-104.791352
39.724823,-105.15873
39.641834,-104.810324
39.63813,-104.810401
39.65067,-104.81015
39.721842,-104.903426
40.01473,-105.203957
39.648144,-104.810194
39.737057,-104.991581
39.738761,-104.991564
39.566098,-105.078303
39.566301,-105.077275
39.566164,-105.087171
39.566331,-105.087172
39.769391,-105.104752
39.769263,-105.104472
39.769266,-105.101511
39.769296,-105.076414
39.769382,-105.102254
39.769432,-105.063248
39.769433,-105.076553
39.769298,-105.062228
39.55662,-104.990045
40.137901,-105.115093
40.138005,-105.10732
40.1383,-105.101663
40.141568,-105.099728
40.144977,-105.099103
40.145048,-105.101885
40.159686,-105.102641
39.79873,-104.771986
39.797779,-104.772255
39.696729,-104.892241
39.651019,-105.034551
39.549049,-104.990738
39.899732,-105.035334
39.899824,-105.042139
39.534584,-105.027587
39.533321,-105.021923
39.537474,-105.031804
39.987066,-105.114227
39.580755,-105.084589
39.538016,-105.033644
39.598068,-104.799964
39.594883,-104.870012
39.978965,-105.26003
39.682211,-105.106009
39.639117,-104.987673
40.047727,-105.282171
39.718831,-104.986151
40.048257,-105.282011
39.767473,-104.898349
39.536248,-104.822954
39.536496,-104.823973
39.573398,-105.004244
40.022882,-105.281582
39.697167,-105.11152
40.137914,-105.102531
40.138752,-105.102232
39.600135,-104.98806
40.06207,-105.216227
39.699728,-105.110214
39.590965,-104.988175
39.827212,-105.016455
39.827361,-105.0161
40.003993,-105.268574
39.703411,-105.109884
39.823665,-104.999106
39.824717,-105.026585
39.74046,-105.056856
39.824679,-105.028503
39.714549,-104.987633
39.575644,-105.162837
39.722192,-104.987628
39.724291,-104.987625
39.72632,-104.987563
39.733487,-104.987534
40.168466,-105.101287
39.715045,-104.986201
39.986913,-105.107361
39.986894,-105.113382
39.580116,-105.051877
39.575113,-105.054458
39.572722,-105.055828
39.573177,-105.055387
39.575163,-105.054306
39.58056,-105.051065
39.827338,-104.926118
39.619261,-105.318852
39.572906,-104.988629
39.674667,-104.895119
39.674967,-104.900667
39.53377,-105.309938
39.588018,-105.309883
39.57778,-105.311869
39.682215,-105.104021
40.224365,-105.267122
39.566333,-105.079806
39.731108,-104.924917
39.778062,-104.771039
39.88879,-104.99442
39.811336,-104.922314
39.731018,-104.922565
39.730545,-104.92189
39.659924,-105.095359
39.662796,-105.095268
39.99921,-105.259225
39.997834,-105.256105
39.747329,-104.884083
39.99903,-105.258444
39.740274,-104.912256
39.994903,-105.251047
39.740257,-104.854673
39.740051,-104.91183
39.740047,-104.850781
39.740256,-104.852054
39.736925,-104.992051
39.73679,-104.941204
39.736911,-104.98786
39.994832,-105.22432
39.736913,-104.994377
39.679004,-104.989883
39.972663,-104.831377
39.631005,-104.893181
39.653194,-104.792047
39.653175,-104.796772
39.653197,-104.807616
39.653201,-104.813441
39.653206,-104.817276
39.653206,-104.820435
39.653207,-104.827119
40.023671,-105.251076
39.704374,-104.847099
39.548972,-104.809179
39.549026,-104.80882
39.729457,-104.847126
39.728209,-104.847326
39.845766,-105.138548
39.739388,-104.84686
39.780232,-105.007825
39.780092,-105.007509
39.682315,-105.081967
39.681996,-105.135655
39.682292,-105.078998
39.682164,-105.129876
39.682115,-105.080861
39.682159,-105.132893
39.748157,-104.991924
39.729232,-105.002752
39.720973,-104.999305
39.749497,-104.990196
39.549574,-104.992589
39.580889,-105.124526
39.674678,-104.879331
39.674925,-104.810455
39.769495,-105.030392
39.769312,-105.029395
39.769384,-105.110422
39.674895,-104.875665
39.769423,-105.067135
39.76935,-105.00093
39.674942,-104.815743
39.674705,-104.814961
39.754909,-104.977791
39.755249,-104.977279
39.787389,-105.037586
39.787481,-105.037882
39.78741,-104.906363
39.787389,-105.040549
39.787487,-105.034953
39.787375,-105.034151
39.787389,-104.91071
39.787515,-104.91032
39.787477,-105.040272
39.780921,-104.771983
39.59515,-104.893982
39.769999,-105.14245
39.769913,-105.142628
39.778898,-104.821195
39.772964,-104.944689
39.696519,-104.941371
39.680689,-104.772894
39.676866,-104.772606
39.696675,-104.878162
39.673525,-104.790305
39.674273,-104.785877
39.674684,-104.808814
39.674431,-104.806424
39.678378,-104.781182
39.679584,-104.775659
39.67626,-104.786762
39.678361,-104.784786
39.798197,-105.118044
39.798315,-105.118071
39.542608,-104.99141
40.181268,-105.081517
39.729411,-105.01834
40.18132,-105.076233
40.18168,-105.074082
39.696677,-105.021303
39.736116,-105.128497
39.73693,-105.128287
39.667034,-105.053399
39.668185,-105.053138
39.675494,-105.053335
39.676077,-105.053139
39.569941,-104.960592
39.728642,-105.128627
39.729563,-105.12832
40.019708,-105.223481
40.019575,-105.223706
39.706724,-104.880251
39.706461,-104.88197
39.706833,-104.876209
39.70651,-104.878022
39.706543,-104.879262
39.706251,-104.882353
40.0144,-105.291177
40.101892,-105.175878
40.019686,-105.21979
40.019717,-105.221112
40.004536,-105.253212
40.015299,-105.253563
40.005541,-105.253023
40.015957,-105.253861
40.032216,-105.253767
39.733083,-104.819461
40.051501,-105.20676
39.738086,-104.819328
39.738078,-104.81951
39.736371,-104.819495
40.061588,-105.206756
40.05697,-105.206793
39.578134,-104.792829
39.812507,-104.978187
39.81667,-104.97797
39.610818,-105.015854
39.548,-104.998035
39.547191,-104.997556
39.797322,-104.978318
39.802483,-104.977864
39.800984,-104.978198
39.804566,-104.9779
39.804701,-104.978155
39.809511,-104.97794
39.808923,-104.978217
39.813134,-104.977951
39.761484,-104.903822
39.611554,-105.030192
39.790018,-105.08113
39.68958,-104.980382
39.737951,-105.02589
39.739861,-105.029922
39.731408,-104.983671
39.707271,-104.912978
39.660551,-105.021664
39.660442,-105.02126
39.974273,-105.150628
39.740236,-105.001567
40.181932,-105.102265
39.777043,-105.062432
39.7794,-105.062754
39.859905,-105.063825
39.782332,-105.062431
39.780183,-105.062426
39.782333,-105.062758
39.557946,-104.779999
39.595159,-104.876598
39.669744,-104.810113
39.670922,-104.809748
39.559179,-104.780187
39.827126,-104.939149
39.708535,-104.912733
39.923542,-104.940366
39.914154,-105.119704
39.693287,-104.777834
39.769156,-105.127455
39.751354,-104.846764
39.769237,-105.127687
40.149505,-105.103068
39.735039,-104.983675
39.86174,-105.070452
39.630256,-104.791653
39.963384,-105.508264
39.885558,-105.02826
39.890294,-105.026091
39.88908,-105.027802
39.613129,-104.993017
39.761465,-104.912897
39.613145,-105.00319
39.613318,-104.991929
39.646008,-104.91267
39.613128,-104.991142
39.61333,-105.007608
39.645624,-104.912876
39.747741,-104.91241
39.696432,-104.913071
39.61313,-104.995097
39.613319,-104.995536
39.579064,-104.876783
39.561818,-104.872282
39.754143,-105.001356
39.657552,-104.845102
39.685254,-104.964706
39.679672,-104.937714
39.613379,-104.896079
39.692825,-104.978216
39.769358,-105.010869
39.938689,-104.944151
39.754904,-105.051329
39.679145,-104.944921
39.679167,-104.945253
40.01879,-105.275341
39.807307,-104.783939
39.806553,-104.784076
40.014255,-105.2583
40.019288,-105.256158
40.01886,-105.275688
40.007227,-105.281673
40.008189,-105.265004
39.921741,-105.125192
39.609576,-105.119024
39.60958,-105.129124
39.609588,-105.124238
39.609547,-105.139274
39.609578,-105.134103
39.650716,-104.91285
39.926087,-105.127661
39.921491,-105.125799
40.050935,-105.214852
39.635137,-104.959504
39.72218,-104.847335
40.00725,-105.247324
40.007423,-105.242854
40.007547,-105.243867
40.007476,-105.246771
40.02193,-105.237848
39.912297,-105.071936
39.484724,-104.75877
39.485659,-104.758454
40.196027,-105.127264
39.689505,-105.029524
39.689378,-105.029144
39.689541,-105.063172
39.684072,-104.937415
39.682713,-104.762843
39.684308,-104.76283
39.524348,-104.793277
39.530329,-104.793283
39.517274,-104.786567
39.51861,-104.793259
39.535554,-104.985292
39.531772,-104.986701
39.553939,-104.991005
39.541755,-104.991463
39.539566,-104.990039
39.740008,-104.777386
39.889421,-104.94014
39.585625,-104.821211
39.860555,-104.982877
39.677948,-105.02526
39.67777,-105.025261
39.677545,-105.02526
39.600944,-104.887642
39.656478,-104.999244
39.580737,-105.026213
39.580822,-105.025656
39.536213,-104.836563
39.667679,-104.906532
39.89964,-104.940137
39.912039,-104.940148
39.907868,-104.940138
39.735208,-104.903531
39.737514,-104.903412
39.737051,-104.903518
39.733175,-104.90337
39.73331,-104.903556
39.718765,-104.903541
39.971218,-105.163324
40.152234,-105.111595
39.609571,-105.108052
39.95898,-105.167154
39.678853,-104.97335
39.67874,-104.973519
39.703716,-104.97334
39.703592,-104.973432
39.656517,-104.973592
39.657006,-104.973456
39.67088,-104.973532
39.653418,-104.97348
39.674712,-104.973399
39.671166,-104.973401
39.755133,-104.977487
39.827361,-105.030246
39.827416,-105.063075
39.827232,-105.062998
39.827179,-105.024103
39.827391,-105.02548
39.827297,-105.020976
39.847909,-104.673762
39.827145,-104.920546
39.827311,-104.92091
39.54644,-104.980514
39.547231,-104.984012
39.548323,-104.986835
39.544537,-104.945394
39.540429,-104.955309
39.540612,-104.961869
39.544415,-104.971743
39.793353,-105.107337
39.545962,-105.005772
39.542838,-105.009865
40.171971,-105.10392
39.972644,-104.831168
39.653325,-104.968101
39.653067,-104.967251
39.653208,-104.988003
39.653194,-104.985655
39.975508,-104.830399
39.975205,-104.831079
39.60857,-105.319928
39.60017,-105.316839
39.590797,-105.310442
39.572662,-105.313928
39.590782,-105.31058
39.608428,-105.319998
39.564752,-105.316778
39.567957,-105.3154
40.004713,-105.239857
40.003785,-105.250799
40.004612,-105.239985
40.003811,-105.244048
39.546881,-104.996687
39.667461,-104.936886
40.014924,-105.239636
39.798532,-104.758655
40.000092,-105.107765
40.000291,-105.107662
39.653283,-104.902033
39.682223,-104.760423
39.756744,-105.219485
39.856206,-104.911166
39.801528,-104.922349
39.740062,-105.108948
39.698717,-104.933981
39.922599,-105.113539
39.740225,-105.06438
40.181361,-105.117171
40.181261,-105.127952
39.740417,-105.033518
39.740051,-104.858334
39.740259,-104.859081
39.738407,-104.996035
39.923459,-105.120705
39.73805,-105.025753
39.566257,-105.073308
39.744333,-104.991429
39.740565,-104.996319
39.730427,-104.921823
39.776543,-105.064517
39.747016,-104.847108
39.659978,-104.847226
39.713083,-104.847324
39.685908,-104.847121
39.69261,-104.847262
39.713702,-104.847142
39.695902,-104.847271
39.747796,-104.846788
39.685446,-104.847308
39.697062,-104.847062
39.762025,-104.798105
39.761851,-104.798198
39.882154,-105.096039
39.609666,-105.054217
40.017331,-105.260012
39.776448,-104.80966
39.785864,-104.809553
39.765671,-104.922815
39.953558,-105.525746
39.775481,-104.7425
39.772599,-104.975069
39.773244,-104.975691
39.769437,-105.049079
39.769264,-105.048403
39.769204,-105.015055
39.674828,-104.871577
39.674956,-104.820895
39.674907,-104.847788
39.774849,-104.977789
39.674767,-104.900727
39.73145,-104.912849
39.73524,-104.912383
39.986789,-105.153936
39.738022,-104.912841
39.822362,-104.912709
40.024131,-105.25162
39.656582,-105.095621
39.731839,-104.912367
40.009321,-105.275998
39.653818,-105.095539
39.986883,-105.180061
39.986751,-105.232921
39.744016,-104.912373
39.98672,-105.160672
39.625473,-105.025594
39.623469,-105.025645
39.61725,-105.027667
39.617146,-105.027943
39.612905,-105.027703
39.620117,-105.027636
39.62771,-105.025292
39.619609,-105.027934
39.751336,-105.002419
39.787379,-105.017607
39.787471,-105.017976
39.787485,-105.020792
39.787378,-105.01987
39.720114,-104.979175
39.664374,-104.767662
39.665644,-104.77096
40.164222,-105.101303
39.672447,-104.772314
39.676867,-104.77231
40.145295,-105.121575
39.805506,-104.926042
39.805643,-104.922771
39.805514,-104.923718
40.162678,-105.10507
39.802077,-105.088555
40.181392,-105.081696
40.014758,-105.128467
40.014546,-105.127756
40.018771,-105.275437
40.019541,-105.271746
40.023934,-105.231277
40.010954,-105.253599
39.967213,-105.248011
39.693711,-105.053082
39.67074,-105.053146
39.670988,-105.053347
39.976848,-105.260025
39.700798,-105.053137
39.681571,-105.053429
39.699987,-105.053333
40.000156,-105.192286
40.015109,-105.28358
40.017314,-105.261532
39.756867,-104.822499
39.757039,-104.82358
39.75702,-104.825884
39.716654,-105.146833
39.757009,-104.819857
39.75885,-104.846744
39.758261,-104.836974
39.757453,-104.835947
39.758868,-104.841486
39.759009,-104.841739
39.761779,-104.905415
39.778195,-105.133817
39.765127,-105.142383
39.858893,-105.064051
39.644531,-104.770525
39.769325,-104.996069
39.64059,-104.763431
39.610355,-105.017499
39.682125,-105.079043
39.590777,-104.988782
39.675007,-104.842921
39.656865,-104.867293
39.920642,-105.087528
39.91821,-105.088534
39.91525,-105.082252
39.914427,-105.077037
39.556684,-104.99819
39.742168,-104.837696
39.55677,-104.998564
39.55626,-104.99634
39.740254,-104.901423
39.986983,-104.761306
39.986832,-104.76123
39.740269,-105.041187
39.527594,-104.766074
39.529975,-104.766825
39.986688,-104.806402
39.740052,-104.786787
39.616343,-104.98819
39.690018,-105.100237
39.688853,-105.100405
39.687886,-105.100207
39.683397,-105.100138
39.810515,-105.100152
39.693119,-105.100549
39.693415,-105.10039
39.790816,-104.98762
39.658634,-104.931601
39.655118,-104.931631
39.662732,-104.93159
39.657934,-104.931722
39.662315,-104.931711
39.667161,-104.931674
39.654616,-104.931749
40.000113,-105.134165
39.652956,-104.900777
39.783329,-104.772286
39.763634,-104.976972
39.733128,-104.86578
39.788097,-104.978225
39.761989,-105.120941
39.756977,-104.985561
39.736838,-104.865778
39.736195,-104.865911
39.766675,-104.973008
39.740147,-105.087859
39.98685,-104.79909
39.986828,-104.805937
39.718459,-104.807636
39.719794,-104.804203
39.718284,-104.807344
39.986659,-104.802073
39.986718,-104.817754
39.986691,-104.813638
39.98685,-104.794095
39.986662,-104.798846
39.986679,-104.794143
40.016261,-105.287573
40.015946,-105.289062
39.855285,-104.986388
39.715378,-105.053177
39.667299,-104.913017
39.747325,-104.874784
39.74753,-104.87819
39.747325,-104.877064
39.747511,-104.881386
39.747513,-104.872016
39.747538,-104.874926
39.541113,-104.91195
39.749235,-104.944467
39.85743,-105.054121
40.1474,-105.130627
39.753269,-105.00108
40.147391,-105.130984
39.580529,-104.977182
40.064917,-105.21571
40.059061,-105.216213
40.055197,-105.216216
40.195568,-105.131034
40.180732,-105.130993
40.010075,-105.281961
39.695992,-105.071924
40.013357,-105.253662
39.639034,-104.91387
39.635084,-104.912183
39.632007,-104.911156
39.628967,-104.911468
39.6485,-104.92598
39.646689,-104.923678
39.644094,-104.920369
39.642865,-104.918869
39.928,-104.940425
39.629277,-104.91113
39.632112,-104.910763
39.608803,-105.110197
39.696846,-105.014166
40.01731,-105.282371
39.623323,-105.109792
39.725483,-104.820964
39.696728,-104.799627
39.857837,-105.052841
39.740562,-105.109433
39.933601,-104.9404
39.63494,-105.082752
39.575194,-105.120521
39.580571,-105.08924
39.93434,-104.94019
39.939739,-104.940899
39.729652,-104.903364
39.69647,-104.903403
39.791045,-104.949277
39.66699,-104.903631
39.667683,-104.904123
39.748034,-104.903374
40.051684,-105.282194
39.697845,-104.903665
39.739989,-105.004719
39.912036,-104.977683
39.859484,-104.977757
39.688747,-104.896074
39.896812,-104.977774
39.897617,-104.977532
39.859833,-104.977998
39.903316,-104.977593
39.676887,-104.847094
40.169737,-105.102387
39.902389,-104.977846
39.6764,-104.847407
39.707332,-104.973338
39.707276,-104.973424
39.719385,-104.973181
39.743494,-104.973355
39.696523,-104.973348
39.696344,-104.973488
39.761573,-104.973427
39.761866,-104.973254
39.827361,-105.010221
39.82721,-105.009293
39.827223,-105.040576
39.724046,-105.151482
39.827121,-104.906668
39.827366,-105.006792
39.827304,-104.907389
39.610043,-105.056749
39.580786,-105.073251
40.196011,-105.10553
39.663066,-105.07912
39.716735,-104.903855
39.717182,-104.900145
39.717244,-104.897849
39.720303,-104.890145
39.689001,-104.903647
39.699761,-104.903646
39.710858,-104.903598
39.714872,-104.903835
39.720921,-104.953586
39.676052,-104.903731
39.720921,-104.956081
39.722254,-104.959509
39.722371,-104.958202
39.720759,-104.958185
39.720648,-104.959515
39.718783,-104.958952
39.717583,-104.959365
39.667168,-104.80702
39.711454,-105.053867
39.711379,-105.0438
39.711315,-104.998042
39.711225,-105.052589
39.711355,-104.824757
39.710845,-105.126837
39.711056,-105.128387
39.711145,-105.044146
39.710672,-105.129923
39.884943,-104.970061
39.885004,-104.976722
39.694746,-104.934256
39.694718,-104.935899
39.652183,-105.081249
39.885005,-104.979207
39.758389,-105.080862
39.888627,-104.994739
39.758465,-105.013755
39.758352,-105.01344
39.885344,-105.006939
39.885307,-105.003771
39.88504,-104.992627
39.885332,-104.997422
39.885038,-105.002857
39.594866,-104.880352
40.030873,-105.253773
39.790971,-105.055185
40.021823,-105.261334
40.00033,-105.262765
39.885589,-104.80979
39.88533,-104.808857
39.74272,-104.837538
39.712727,-105.081713
39.727491,-104.990202
39.885343,-104.842656
40.041334,-105.27284
40.014726,-105.276012
39.972291,-104.756401
39.675058,-104.871402
39.85546,-104.987473
39.884352,-104.982361
39.994647,-105.224432
39.856969,-105.053582
39.650019,-105.076941
39.65001,-105.079603
39.649814,-105.08025
39.801867,-105.099919
39.725569,-104.830833
39.667493,-104.824802
40.014549,-105.133782
40.014748,-105.134489
39.67856,-105.02556
40.000222,-105.225809
39.678714,-105.023849
40.15222,-105.11521
39.696483,-104.843472
39.864349,-104.971942
39.77273,-104.798659
39.772924,-104.799469
39.768933,-105.130013
39.769259,-105.052771
39.769387,-105.054624
40.015314,-105.323801
